id,Rings
92325,9.194623
92326,6.93795
92327,10.484987
92328,7.3728566
92329,8.571475
92330,9.102655
92331,9.858827
92332,11.180287
92333,11.823185
92334,11.926017
92335,8.420247
92336,6.9835052
92337,4.247382
92338,12.802315
92339,8.817497
92340,7.8195324
92341,6.3385134
92342,18.335732
92343,6.951208
92344,6.188256
92345,7.542712
92346,8.613461
92347,11.931499
92348,14.713032
92349,8.220679
92350,6.1313763
92351,11.708503
92352,10.920937
92353,9.327375
92354,7.843694
92355,13.737446
92356,5.8945
92357,9.311351
92358,9.55498
92359,8.717257
92360,13.028436
92361,12.052837
92362,12.661654
92363,11.845894
92364,6.721795
92365,10.478897
92366,9.617591
92367,8.439303
92368,11.485249
92369,8.4659395
92370,10.4823475
92371,9.804575
92372,8.975412
92373,10.920733
92374,4.8586855
92375,7.0643497
92376,10.618119
92377,11.972126
92378,10.282443
92379,12.750546
92380,7.96962
92381,4.5195074
92382,9.436926
92383,15.454623
92384,14.504702
92385,6.8122025
92386,9.099962
92387,5.6895456
92388,6.0018597
92389,5.9370613
92390,8.416136
92391,8.544099
92392,10.129127
92393,4.9530396
92394,5.162632
92395,15.299271
92396,6.388517
92397,15.624001
92398,9.387296
92399,6.3032904
92400,13.817385
92401,7.740938
92402,5.055158
92403,8.425422
92404,8.553054
92405,14.978567
92406,12.806462
92407,5.4648237
92408,8.5327635
92409,11.693077
92410,9.490349
92411,9.514732
92412,11.749532
92413,9.069184
92414,11.401631
92415,8.331988
92416,11.381181
92417,10.1614065
92418,11.828552
92419,13.457826
92420,10.723755
92421,9.432092
92422,7.3714547
92423,13.006546
92424,9.689752
92425,6.1972423
92426,9.083147
92427,10.051563
92428,10.118297
92429,11.756318
92430,9.336699
92431,13.435506
92432,11.043723
92433,9.030802
92434,8.447885
92435,8.3613205
92436,9.999321
92437,4.135841
92438,14.187009
92439,8.740749
92440,4.5620174
92441,9.353611
92442,8.678791
92443,9.5398
92444,9.499782
92445,7.4377456
92446,8.516785
92447,7.1678047
92448,8.824642
92449,9.031807
92450,15.371737
92451,11.12347
92452,10.727476
92453,8.002353
92454,11.263092
92455,12.489401
92456,10.798244
92457,9.95342
92458,9.326988
92459,8.137702
92460,9.894421
92461,9.323386
92462,13.246573
92463,12.042482
92464,9.961407
92465,8.86927
92466,13.074978
92467,15.007612
92468,9.449701
92469,9.295046
92470,9.996058
92471,8.229802
92472,11.045866
92473,9.297354
92474,11.122373
92475,8.973645
92476,8.859835
92477,8.171048
92478,13.551215
92479,7.125096
92480,9.418131
92481,8.338354
92482,13.3338995
92483,7.8684487
92484,9.41032
92485,10.660331
92486,15.012948
92487,9.741765
92488,7.0800786
92489,8.435522
92490,11.80904
92491,9.903221
92492,10.76846
92493,6.2118673
92494,14.218069
92495,7.465426
92496,4.7414927
92497,9.524302
92498,5.2224355
92499,6.4409127
92500,9.229604
92501,6.738981
92502,10.947532
92503,9.607903
92504,9.471188
92505,9.671204
92506,14.714758
92507,9.342852
92508,11.724839
92509,8.628734
92510,10.88037
92511,18.372072
92512,15.79482
92513,8.765385
92514,9.414367
92515,17.669865
92516,5.708149
92517,7.5327578
92518,8.676625
92519,9.771559
92520,8.132867
92521,8.702307
92522,11.609881
92523,7.839695
92524,10.943227
92525,9.043894
92526,9.522577
92527,9.395512
92528,7.9522085
92529,11.2099695
92530,11.649962
92531,7.239786
92532,8.258987
92533,6.54905
92534,14.275201
92535,11.100222
92536,9.609701
92537,10.283385
92538,6.7443576
92539,9.877601
92540,9.152524
92541,9.205985
92542,11.354186
92543,13.476091
92544,9.916054
92545,12.054356
92546,12.615243
92547,9.599961
92548,4.074675
92549,9.818461
92550,10.503778
92551,9.3768
92552,9.961031
92553,8.68989
92554,7.4373817
92555,10.373922
92556,9.52032
92557,13.513923
92558,12.129268
92559,10.408708
92560,14.877912
92561,11.540508
92562,9.040378
92563,10.1713295
92564,11.979738
92565,7.9177847
92566,11.069732
92567,9.229737
92568,10.34297
92569,7.1678047
92570,6.818341
92571,16.581358
92572,10.2013
92573,9.8054905
92574,10.047055
92575,4.928373
92576,8.316327
92577,10.46252
92578,8.62997
92579,6.3975477
92580,7.225986
92581,11.955365
92582,9.754289
92583,8.037592
92584,5.674615
92585,9.390816
92586,6.5839233
92587,10.859701
92588,10.365454
92589,14.740866
92590,9.45809
92591,12.747688
92592,10.794123
92593,9.27072
92594,13.734334
92595,9.980569
92596,9.572802
92597,10.551761
92598,7.808514
92599,9.354929
92600,6.10868
92601,10.218166
92602,5.648
92603,7.134104
92604,8.138144
92605,4.262267
92606,14.298888
92607,6.2068605
92608,10.68462
92609,8.173366
92610,15.44311
92611,11.059428
92612,6.97599
92613,6.965259
92614,10.011444
92615,12.806117
92616,9.564984
92617,11.116231
92618,10.170737
92619,10.745965
92620,14.099381
92621,9.092755
92622,11.78727
92623,8.081581
92624,9.015417
92625,7.6880856
92626,12.736386
92627,10.722284
92628,8.91806
92629,8.439527
92630,7.7178836
92631,7.775081
92632,12.279862
92633,9.483686
92634,9.8029585
92635,6.569863
92636,9.508362
92637,8.20969
92638,12.39482
92639,15.238722
92640,9.79277
92641,7.082876
92642,8.686679
92643,6.98323
92644,14.703773
92645,6.988422
92646,6.9760246
92647,9.84294
92648,16.883453
92649,9.947984
92650,9.79659
92651,18.124697
92652,9.091372
92653,14.921323
92654,7.3183093
92655,9.317219
92656,9.880247
92657,7.8838143
92658,6.037691
92659,3.9638555
92660,8.811643
92661,7.202357
92662,11.030424
92663,8.775067
92664,10.659745
92665,9.231397
92666,6.1735415
92667,13.105833
92668,10.946448
92669,10.990006
92670,10.010305
92671,7.6474037
92672,9.5674095
92673,11.138742
92674,6.046726
92675,13.9791
92676,10.182598
92677,8.798872
92678,6.9720883
92679,6.9440365
92680,4.27833
92681,12.621279
92682,7.2188244
92683,8.024312
92684,8.233431
92685,10.7243
92686,10.719539
92687,6.207767
92688,12.560686
92689,10.678111
92690,7.12801
92691,7.5092244
92692,11.275886
92693,5.1769285
92694,15.793184
92695,9.185291
92696,13.697889
92697,8.965952
92698,4.3435364
92699,7.3549848
92700,5.86278
92701,12.314731
92702,8.9902
92703,9.521793
92704,10.573999
92705,12.292125
92706,8.535121
92707,10.981555
92708,8.537497
92709,9.310351
92710,10.61381
92711,7.390584
92712,6.427302
92713,10.585931
92714,9.067914
92715,8.518293
92716,10.9712
92717,12.091869
92718,8.795141
92719,11.968643
92720,9.272016
92721,7.3603573
92722,17.916103
92723,10.2594385
92724,6.9246635
92725,7.0322404
92726,8.752979
92727,9.760174
92728,15.285513
92729,10.039009
92730,11.866486
92731,11.687485
92732,12.818762
92733,14.574057
92734,9.983604
92735,7.0609183
92736,10.325021
92737,11.385071
92738,8.933034
92739,8.235353
92740,8.886491
92741,6.9670157
92742,11.449259
92743,9.546316
92744,4.063987
92745,9.781095
92746,10.384778
92747,10.3598175
92748,10.20084
92749,7.547349
92750,7.6087008
92751,9.606003
92752,9.260733
92753,4.063987
92754,7.459035
92755,14.596625
92756,8.018884
92757,7.2819676
92758,6.5544972
92759,10.769437
92760,8.917958
92761,12.579954
92762,9.62765
92763,11.442506
92764,5.0661087
92765,6.273536
92766,8.186345
92767,11.810479
92768,8.473294
92769,10.496753
92770,7.4974227
92771,10.147674
92772,9.027592
92773,7.173379
92774,8.13321
92775,8.340108
92776,7.605154
92777,9.056908
92778,8.829387
92779,13.363573
92780,9.316219
92781,10.677551
92782,10.467827
92783,9.880759
92784,9.630821
92785,16.873955
92786,8.647952
92787,10.647926
92788,7.8595777
92789,14.121968
92790,12.16145
92791,11.468156
92792,10.350557
92793,7.484074
92794,9.280527
92795,9.014765
92796,11.06046
92797,7.584384
92798,9.353724
92799,6.487722
92800,8.911484
92801,11.804523
92802,10.330158
92803,11.13093
92804,7.629132
92805,9.208942
92806,11.025205
92807,15.001908
92808,7.2552776
92809,9.472059
92810,8.492353
92811,5.821865
92812,8.0662
92813,10.636701
92814,10.541527
92815,10.503678
92816,5.9786005
92817,6.8559575
92818,6.8059263
92819,9.142346
92820,10.956934
92821,12.797652
92822,10.026352
92823,7.5809255
92824,8.979342
92825,9.642319
92826,9.04162
92827,9.488123
92828,8.864995
92829,7.55311
92830,13.194595
92831,15.306649
92832,5.2039742
92833,8.128704
92834,14.458378
92835,10.4681
92836,9.498443
92837,9.418491
92838,8.462215
92839,11.183863
92840,6.12376
92841,9.682568
92842,6.8573523
92843,7.565761
92844,11.666495
92845,4.558441
92846,9.804671
92847,9.104997
92848,6.49757
92849,10.903674
92850,7.884055
92851,6.280807
92852,5.6316357
92853,9.517831
92854,10.948633
92855,9.067841
92856,8.306346
92857,7.0220428
92858,5.7120132
92859,9.205189
92860,10.286709
92861,9.165922
92862,8.017243
92863,7.1725683
92864,9.8011
92865,7.080383
92866,11.772185
92867,9.732571
92868,5.7500544
92869,8.346617
92870,10.718797
92871,4.515191
92872,8.990664
92873,4.5853148
92874,7.2578197
92875,9.199066
92876,4.542028
92877,14.07066
92878,10.165113
92879,11.470546
92880,9.08035
92881,6.0570216
92882,7.4084125
92883,9.74017
92884,9.639503
92885,7.5234375
92886,4.4516487
92887,11.1241665
92888,10.375394
92889,5.5344124
92890,9.004332
92891,11.129074
92892,12.335212
92893,8.583226
92894,9.119043
92895,11.236467
92896,8.319089
92897,9.259519
92898,10.959055
92899,9.537316
92900,7.3884745
92901,7.7629595
92902,12.077619
92903,12.792329
92904,14.234065
92905,11.487843
92906,7.9199114
92907,9.654882
92908,8.131072
92909,9.541658
92910,6.8816
92911,6.948385
92912,7.342326
92913,8.124222
92914,9.227766
92915,10.500651
92916,8.131182
92917,4.063987
92918,8.251515
92919,6.58178
92920,6.901601
92921,7.40628
92922,12.791362
92923,7.4983068
92924,10.212237
92925,12.216299
92926,15.792427
92927,9.406418
92928,13.186184
92929,12.258215
92930,9.642359
92931,8.324809
92932,7.9281774
92933,6.4392176
92934,11.038279
92935,9.563769
92936,15.587281
92937,13.312379
92938,8.957218
92939,4.8170514
92940,9.888606
92941,6.039179
92942,9.2909975
92943,12.313732
92944,7.2158422
92945,11.208433
92946,8.948602
92947,8.966652
92948,6.7297006
92949,10.659643
92950,6.8811755
92951,6.1842437
92952,11.023033
92953,7.378806
92954,13.193092
92955,6.4914656
92956,14.465294
92957,10.112044
92958,7.1515613
92959,6.8112636
92960,12.076585
92961,6.7392426
92962,10.949549
92963,8.196428
92964,13.632016
92965,7.423405
92966,8.617023
92967,6.546606
92968,10.868954
92969,4.063987
92970,12.325227
92971,11.123331
92972,12.044773
92973,12.723249
92974,9.366419
92975,13.010238
92976,6.7461114
92977,11.700034
92978,9.307687
92979,10.120053
92980,11.066904
92981,9.805668
92982,9.499895
92983,14.414602
92984,10.418345
92985,10.365817
92986,5.162381
92987,9.279426
92988,7.745575
92989,8.203533
92990,11.39762
92991,9.682328
92992,9.978781
92993,7.9771914
92994,8.402011
92995,7.653626
92996,9.339918
92997,9.16969
92998,17.044802
92999,9.050319
93000,11.499148
93001,6.1336913
93002,16.290173
93003,8.343733
93004,9.412829
93005,11.031977
93006,11.55601
93007,9.626491
93008,10.385619
93009,12.709378
93010,8.400909
93011,7.287866
93012,9.48596
93013,9.158066
93014,5.404663
93015,6.9776173
93016,8.35799
93017,11.353416
93018,12.892298
93019,6.435352
93020,9.019402
93021,9.012403
93022,11.409602
93023,4.623899
93024,7.6946754
93025,8.997071
93026,13.439415
93027,7.157692
93028,12.091606
93029,7.357983
93030,14.433468
93031,12.152197
93032,18.907696
93033,10.303265
93034,8.217692
93035,11.383095
93036,16.170555
93037,7.9216785
93038,8.403193
93039,5.1472974
93040,14.961916
93041,11.009165
93042,12.180308
93043,9.028736
93044,8.667787
93045,10.310313
93046,8.440991
93047,6.1481867
93048,11.428556
93049,8.854058
93050,9.244926
93051,7.7340755
93052,12.145734
93053,12.836603
93054,8.975479
93055,6.117237
93056,9.358854
93057,11.709157
93058,9.665613
93059,8.183578
93060,14.763893
93061,12.809016
93062,9.661773
93063,10.656335
93064,7.222993
93065,12.250654
93066,12.154482
93067,4.1350713
93068,7.5523934
93069,8.50463
93070,14.02809
93071,10.112228
93072,11.456413
93073,10.333373
93074,9.67133
93075,12.1218405
93076,11.522684
93077,9.18353
93078,10.137559
93079,7.337696
93080,13.371997
93081,9.947656
93082,8.388315
93083,9.713511
93084,9.889179
93085,11.359704
93086,7.4891887
93087,4.8869796
93088,8.912897
93089,7.0961328
93090,11.350824
93091,11.713667
93092,9.33694
93093,7.2650547
93094,4.158917
93095,9.302852
93096,10.422641
93097,6.636332
93098,6.2779512
93099,8.900099
93100,9.15135
93101,10.416752
93102,9.149459
93103,8.587672
93104,9.842022
93105,10.203671
93106,9.158373
93107,7.304815
93108,10.074805
93109,8.087267
93110,10.203697
93111,15.143765
93112,8.781035
93113,8.994492
93114,8.82454
93115,12.845302
93116,10.165247
93117,13.818137
93118,10.429144
93119,12.049592
93120,12.628856
93121,9.366916
93122,8.699511
93123,10.650274
93124,9.930566
93125,8.660279
93126,8.426484
93127,11.966471
93128,8.91
93129,10.917513
93130,9.083148
93131,13.084063
93132,10.28861
93133,14.895866
93134,10.911938
93135,15.269815
93136,7.1563096
93137,9.362462
93138,10.297214
93139,8.044785
93140,10.633443
93141,7.0759077
93142,11.118027
93143,10.5242815
93144,6.6902833
93145,9.391666
93146,5.6776423
93147,9.771081
93148,9.890916
93149,9.502174
93150,6.516202
93151,10.222327
93152,11.472874
93153,10.863815
93154,8.071494
93155,10.792911
93156,10.592988
93157,7.650429
93158,6.7952237
93159,8.801214
93160,9.127308
93161,7.55196
93162,7.859368
93163,9.284147
93164,7.2965765
93165,5.785039
93166,7.3939576
93167,14.533817
93168,9.561765
93169,10.316386
93170,7.847771
93171,9.635225
93172,13.731156
93173,16.272482
93174,12.120708
93175,10.6678095
93176,10.837659
93177,7.914623
93178,11.642984
93179,10.458718
93180,9.917062
93181,9.457104
93182,5.1025195
93183,12.819648
93184,5.854101
93185,7.2034945
93186,11.065608
93187,4.65249
93188,9.393687
93189,10.641482
93190,13.553491
93191,9.67742
93192,7.420031
93193,8.201543
93194,9.865857
93195,10.920123
93196,12.349595
93197,10.959464
93198,14.596783
93199,15.588471
93200,14.892627
93201,7.6682024
93202,9.588022
93203,6.8061514
93204,7.082876
93205,8.184125
93206,8.81507
93207,8.436775
93208,10.630552
93209,7.151528
93210,15.368473
93211,11.533059
93212,9.098106
93213,5.2137146
93214,4.3543825
93215,9.14413
93216,9.120882
93217,10.701289
93218,8.128704
93219,9.146493
93220,7.045768
93221,13.421239
93222,11.741589
93223,12.429239
93224,10.577449
93225,10.179909
93226,12.371453
93227,10.535526
93228,9.894916
93229,9.009315
93230,12.034703
93231,6.52098
93232,9.464927
93233,7.9229927
93234,10.920248
93235,8.291314
93236,13.25293
93237,6.546606
93238,9.72716
93239,7.3934054
93240,10.976764
93241,10.883469
93242,14.891313
93243,10.74477
93244,9.60808
93245,9.0563965
93246,9.825963
93247,9.937418
93248,11.532305
93249,9.438387
93250,9.703063
93251,7.538029
93252,8.416321
93253,8.187175
93254,12.632405
93255,10.56303
93256,7.718717
93257,16.596453
93258,6.3597164
93259,8.170876
93260,8.451622
93261,11.440075
93262,8.623146
93263,15.552501
93264,12.448588
93265,7.3695464
93266,10.4882555
93267,9.307988
93268,8.218571
93269,11.191447
93270,9.469618
93271,8.448748
93272,11.345659
93273,9.9139385
93274,7.964292
93275,9.455736
93276,8.354654
93277,9.170905
93278,11.0379715
93279,12.4627
93280,11.083398
93281,9.512604
93282,13.014051
93283,10.437334
93284,6.9929013
93285,5.634794
93286,12.232231
93287,11.359406
93288,9.456579
93289,10.927028
93290,17.606773
93291,15.926179
93292,8.645744
93293,11.246625
93294,9.202923
93295,6.379168
93296,11.615039
93297,11.285424
93298,10.272966
93299,8.189887
93300,10.514251
93301,9.283371
93302,5.916962
93303,13.199932
93304,9.366057
93305,8.243654
93306,9.943264
93307,11.216038
93308,9.667864
93309,7.0590854
93310,15.178076
93311,8.327597
93312,7.9975758
93313,6.619799
93314,9.299972
93315,13.934039
93316,9.373067
93317,13.816955
93318,9.920539
93319,4.6725407
93320,6.5874777
93321,9.385046
93322,7.422994
93323,9.606128
93324,8.871727
93325,9.691019
93326,8.249304
93327,9.108743
93328,8.776773
93329,10.449548
93330,7.651132
93331,8.932432
93332,11.48573
93333,10.339714
93334,6.427302
93335,10.212949
93336,12.299827
93337,9.6214695
93338,10.5046
93339,14.01365
93340,4.778737
93341,11.387931
93342,7.0024576
93343,7.327451
93344,6.8572826
93345,11.727748
93346,10.5751
93347,9.672087
93348,11.4863405
93349,11.733944
93350,8.1525345
93351,9.317036
93352,10.865515
93353,7.80173
93354,6.9691916
93355,10.13758
93356,10.873343
93357,9.885969
93358,7.546458
93359,7.121227
93360,11.305808
93361,7.5695677
93362,10.314687
93363,14.580429
93364,13.499153
93365,9.839455
93366,13.249329
93367,7.6386995
93368,9.464377
93369,5.4688187
93370,10.285796
93371,9.309406
93372,8.9686575
93373,8.326931
93374,7.398637
93375,10.504607
93376,8.18377
93377,5.842146
93378,8.826848
93379,10.747804
93380,7.186355
93381,11.014702
93382,8.473512
93383,7.0609183
93384,12.051285
93385,8.687002
93386,7.0377283
93387,8.937437
93388,10.266721
93389,8.732543
93390,8.393298
93391,9.040466
93392,5.8580594
93393,8.279579
93394,8.414208
93395,6.1771064
93396,8.967349
93397,8.151465
93398,7.128562
93399,8.887786
93400,10.156244
93401,7.906004
93402,9.164257
93403,7.3997564
93404,9.027289
93405,10.34824
93406,10.988105
93407,11.126344
93408,8.996246
93409,10.494938
93410,6.63052
93411,11.94648
93412,8.89369
93413,4.3018374
93414,6.2067137
93415,9.060426
93416,5.8466506
93417,14.28871
93418,6.8332787
93419,6.158478
93420,10.737211
93421,8.256439
93422,9.689226
93423,6.6818953
93424,10.375483
93425,6.132551
93426,9.300126
93427,9.780683
93428,14.501487
93429,8.853234
93430,10.96985
93431,8.638341
93432,8.333639
93433,11.408144
93434,8.19155
93435,6.8537283
93436,7.5266004
93437,8.812357
93438,10.46903
93439,11.310369
93440,11.101881
93441,11.014538
93442,5.23804
93443,7.1819377
93444,18.567245
93445,7.400462
93446,9.982258
93447,8.088521
93448,8.954059
93449,9.824816
93450,7.5359154
93451,8.572052
93452,5.5653706
93453,7.3647633
93454,10.785201
93455,10.374279
93456,8.995927
93457,9.531379
93458,8.445472
93459,17.247015
93460,4.4322352
93461,12.686984
93462,11.544088
93463,7.846161
93464,13.060696
93465,7.9896936
93466,16.058918
93467,4.074675
93468,9.804425
93469,6.9089327
93470,9.996339
93471,8.622342
93472,8.923749
93473,7.200707
93474,6.4076233
93475,11.6950445
93476,7.1847997
93477,9.19967
93478,8.332309
93479,9.889833
93480,14.257724
93481,6.801744
93482,11.109811
93483,12.010005
93484,9.884591
93485,7.1186886
93486,7.3625
93487,9.473344
93488,17.17981
93489,10.424358
93490,9.016312
93491,13.438865
93492,9.887068
93493,12.877976
93494,6.9904857
93495,10.894047
93496,9.115361
93497,10.817245
93498,13.093474
93499,12.223986
93500,7.665387
93501,10.981285
93502,10.329574
93503,13.643185
93504,10.469249
93505,7.360136
93506,12.369564
93507,7.624938
93508,9.151935
93509,16.077133
93510,6.990385
93511,8.372847
93512,9.370394
93513,7.3853674
93514,9.76008
93515,6.596048
93516,7.2874885
93517,10.575059
93518,5.1496167
93519,8.921278
93520,9.498104
93521,11.264755
93522,9.137867
93523,10.421459
